iter	PRAUC	Logloss	AUC	PRAUC:use_weights=true	PRAUC:use_weights=false
104	0.9964356524	0.08519071543	0.9966829564	0.9964356524	0.7986165324
105	0.9964387478	0.08515766404	0.9966861998	0.9964387478	0.7986988686
106	0.9964665993	0.08472580602	0.9967153402	0.9964665993	0.798984834
107	0.9964771435	0.08462549402	0.9967254819	0.9964771435	0.7993520707
108	0.9964797969	0.08460465944	0.9967279588	0.9964797969	0.7994966561
109	0.9965257634	0.08413661785	0.9967669073	0.9965257634	0.8017654397
110	0.9965198674	0.08415226819	0.9967598387	0.9965198674	0.8017792756
111	0.9965358005	0.0837757062	0.9967762612	0.9965358005	0.8021099034
112	0.9967193757	0.08186555692	0.9969358382	0.9967193757	0.8109697544
113	0.9967175742	0.08188550298	0.9969338794	0.9967175742	0.810945205
114	0.9967265951	0.08177051174	0.9969428926	0.9967265951	0.8111664383
115	0.9967346804	0.08169746582	0.9969505007	0.9967346804	0.8114452931
116	0.9967346804	0.08169744256	0.9969505007	0.9967346804	0.8114452931
117	0.9967500931	0.08134477825	0.9969658871	0.9967500931	0.8117817065
118	0.9967528199	0.08132096501	0.9969686691	0.9967528199	0.8118663688
119	0.9967594767	0.08121888228	0.9969749642	0.9967594767	0.8121016228
120	0.9967591155	0.08121210509	0.9969751842	0.9967591155	0.8119855257
121	0.996766705	0.08116945703	0.9969814722	0.996766705	0.8124741979
122	0.9967743916	0.08113267304	0.996985191	0.9967743916	0.8135603531
123	0.9967759162	0.08110906604	0.9969870008	0.9967759162	0.8135264782
124	0.9968399685	0.08030289986	0.9970485108	0.9968399685	0.8157370083
125	0.9968371077	0.08031384782	0.9970464456	0.9968371077	0.8155411782
126	0.9969754444	0.07879305692	0.9971678405	0.9969754444	0.8223930645
127	0.9970049678	0.07802904036	0.9971978326	0.9970049678	0.823168726
128	0.9970072531	0.0780122965	0.9971980029	0.9970072531	0.8236460097
129	0.9970342331	0.07785616051	0.9972145106	0.9970342331	0.8267995086
130	0.9970367554	0.07782623035	0.9972177114	0.9970367554	0.8267618524
131	0.9970481597	0.07754531635	0.9972289105	0.9970481597	0.8270751462
132	0.997130379	0.07667123378	0.9973026914	0.997130379	0.8308639149
133	0.9971567773	0.07592261334	0.9973312711	0.9971567773	0.8311003003
134	0.9971751106	0.07550351316	0.9973485382	0.9971751106	0.8318727555
135	0.9971755156	0.07548831612	0.9973491983	0.9971755156	0.8318140065
136	0.9972097442	0.07509256992	0.9973807233	0.9972097442	0.8334099943
137	0.997223591	0.07491239418	0.99739562	0.997223591	0.8335295389
138	0.9972401007	0.07470718393	0.99741112	0.9972401007	0.8341385617
139	0.9972475566	0.07464260337	0.9974181034	0.9972475566	0.8346387018
140	0.9974009121	0.07276634348	0.997560101	0.9974009121	0.8413495495
141	0.9974674102	0.07196880809	0.9976204827	0.9974674102	0.8443945579
142	0.9974729612	0.0717684663	0.9976270758	0.9974729612	0.8442812419
143	0.9975422575	0.07091886761	0.9976887988	0.9975422575	0.8479723103
144	0.9975505262	0.07081444989	0.9976963359	0.9975505262	0.8484375334
145	0.9976274734	0.06988711331	0.9977663056	0.9976274734	0.852210867
146	0.9976244492	0.06989568801	0.9977638358	0.9976244492	0.8518580656
147	0.9976114282	0.06985863141	0.9977542903	0.9976114282	0.8506001873
148	0.9976198802	0.06975409946	0.9977625796	0.9976198802	0.8508460432
149	0.9976294929	0.06940774537	0.9977725155	0.9976294929	0.8509495459
150	0.9976356906	0.06935538778	0.9977779021	0.9976356906	0.8513240631
151	0.99763608	0.06935303132	0.9977783067	0.99763608	0.8513312251
152	0.9976330841	0.06938177377	0.9977749143	0.9976330841	0.8513151856
153	0.9976658621	0.06887643902	0.9978074684	0.9976658621	0.8521650473
154	0.9976658621	0.06887641041	0.9978074684	0.9976658621	0.8521650473
155	0.9976671078	0.06884890139	0.9978091291	0.9976671078	0.8521151288
156	0.9977696644	0.06750692382	0.9979008584	0.9977696644	0.8576418143
157	0.9977719026	0.06746539116	0.9979028385	0.9977719026	0.8577792054
158	0.9978838267	0.06598739553	0.998002197	0.9978838267	0.8642745152
159	0.9978918132	0.06586127618	0.9980104651	0.9978918132	0.8644248753
160	0.9978962208	0.06577849527	0.9980152485	0.9978962208	0.8644145754
161	0.9978977491	0.06572880771	0.998016895	0.9978977491	0.8644262746
162	0.9979022468	0.06568098846	0.9980201951	0.9979022468	0.8648925161
163	0.9979054705	0.06562966361	0.9980229275	0.9979054705	0.8651410296
164	0.9979066963	0.06561305039	0.9980241908	0.9979066963	0.8651895639
165	0.9979058902	0.06562013582	0.9980232327	0.9979058902	0.8651922488
166	0.9979056641	0.06562104654	0.9980227288	0.9979056641	0.8652263408
167	0.9979031946	0.06563888065	0.9980199751	0.9979031946	0.8652038837
168	0.9979038224	0.06563253623	0.9980206423	0.9979038224	0.865214663
169	0.9979062879	0.06559220344	0.9980231333	0.9979062879	0.8652784271
170	0.9979150357	0.06530597721	0.9980320685	0.9979150357	0.865533432
171	0.9979162335	0.06526008377	0.9980331685	0.9979162335	0.8655845847
172	0.997934177	0.06495850504	0.9980501234	0.997934177	0.8663484164
173	0.9979611781	0.06459808976	0.9980748282	0.9979611781	0.8677479775
174	0.9980348088	0.06377235219	0.9981355292	0.9980348088	0.8736203848
175	0.998035063	0.06376254432	0.9981358485	0.998035063	0.873585765
176	0.9980373535	0.06372468275	0.9981381976	0.9980373535	0.8736341635
177	0.9980442035	0.06356659095	0.9981451598	0.9980442035	0.8736611037
178	0.9980447042	0.06356100523	0.9981456992	0.9980447042	0.8736676522
179	0.9980635894	0.06313982469	0.9981645844	0.9980635894	0.8741069081
180	0.9980635894	0.06313980083	0.9981645844	0.9980635894	0.8741069081
181	0.9980635894	0.06313977301	0.9981645844	0.9980635894	0.8741069081
182	0.9980635894	0.06313976823	0.9981645844	0.9980635894	0.8741069081
183	0.9980646529	0.06312032307	0.9981646838	0.9980646529	0.8744199945
184	0.9980794895	0.06285740605	0.9981804392	0.9980794895	0.8747131983
185	0.9980794895	0.06285736699	0.9981804392	0.9980794895	0.8747131983
186	0.9980845486	0.06266839669	0.9981858472	0.9980845486	0.874784042
187	0.9980847339	0.06267297479	0.998185762	0.9980847339	0.8748652664
188	0.9980838782	0.06268116998	0.9981845697	0.9980838782	0.8748941631
189	0.9981071471	0.06221368071	0.9982061589	0.9981071471	0.8761419824
190	0.9981068635	0.06221919384	0.9982057828	0.9981068635	0.8761557536
191	0.9981180591	0.06203838494	0.9982150018	0.9981180591	0.8771205045
192	0.9981188549	0.06202275491	0.9982158677	0.9981188549	0.8771025842
193	0.9981482344	0.06159613201	0.9982408918	0.9981482344	0.8792753912
194	0.9981481898	0.06159605039	0.9982408493	0.9981481898	0.879273726
195	0.9981516679	0.06154795002	0.9982447597	0.9981516679	0.879254817
196	0.9981789181	0.06121064182	0.9982707349	0.9981789181	0.8805269104
197	0.9981798838	0.06116873306	0.9982711607	0.9981798838	0.8806924244
198	0.9982568893	0.06001814247	0.998344097	0.9982568893	0.8841559824
199	0.9982417037	0.06018415299	0.9983267306	0.9982417037	0.8841484695
200	0.9982929631	0.05936747548	0.99837328	0.9982929631	0.8872696364
201	0.998335558	0.05869730465	0.9984117034	0.998335558	0.8899464585
202	0.998355339	0.05842648888	0.9984303261	0.998355339	0.8910601798
203	0.998356712	0.05841933219	0.9984314545	0.998356712	0.8911971806
204	0.9983556673	0.05842899482	0.9984304396	0.9983556673	0.8911431432
205	0.9983652285	0.05832260849	0.9984403684	0.9983652285	0.8914831463
206	0.9983685058	0.05825048525	0.9984431149	0.9983685058	0.8917029578
207	0.9983684658	0.05825047783	0.9984430724	0.9983684658	0.8917027132
208	0.9983803675	0.05804159747	0.9984553289	0.9983803675	0.8919174708
209	0.9983803675	0.05804160012	0.9984553289	0.9983803675	0.8919174708
210	0.998379162	0.05805184764	0.9984542289	0.998379162	0.8918624286
211	0.9983895307	0.05789808906	0.9984643706	0.9983895307	0.8924208286
212	0.9983890687	0.0579009218	0.9984639164	0.9983890687	0.8924005658
213	0.9983894695	0.05788756101	0.9984642073	0.9983894695	0.8924099105
214	0.9983919742	0.05773542752	0.998467621	0.9983919742	0.892276456
215	0.9984083552	0.0574391743	0.9984828655	0.9984083552	0.8932019274
216	0.9984074374	0.05743083178	0.9984820706	0.9984074374	0.8931279336
217	0.9984078422	0.05742284989	0.9984824609	0.9984078422	0.8931438424
218	0.9984244888	0.05690042298	0.9985004306	0.9984244888	0.8934272862
219	0.9984324762	0.05677982417	0.9985085355	0.9984324762	0.8937187368
220	0.9984268475	0.0567700318	0.998503965	0.9984268475	0.8931856316
221	0.9984263242	0.05678122564	0.9985033333	0.9984263242	0.893215542
222	0.9984263242	0.05678122422	0.9985033333	0.9984263242	0.893215542
223	0.9984559252	0.05631359504	0.9985308131	0.9984559252	0.894933922
224	0.9984562628	0.05630573252	0.9985311892	0.9984562628	0.8949307099
225	0.9984566193	0.05630192861	0.9985315086	0.9984566193	0.8949555597
226	0.9984515871	0.05630597579	0.9985261006	0.9984515871	0.894959536
227	0.9984935693	0.05552781686	0.9985627427	0.9984935693	0.8977979668
228	0.9985307805	0.05488044272	0.9985966523	0.9985307805	0.9002960939
229	0.9985366384	0.05456331184	0.9986028906	0.9985366384	0.900410322
230	0.9985407865	0.05449138706	0.9986071418	0.9985407865	0.9005361741
231	0.9985408657	0.05448456505	0.9986072553	0.9985408657	0.9005283912
232	0.9985416078	0.05447029935	0.9986080218	0.9985416078	0.9005334785
233	0.9985485038	0.05435903071	0.9986151188	0.9985485038	0.9006384975
234	0.9985585643	0.05409333473	0.9986260554	0.9985585643	0.900685277
235	0.9985597202	0.05406295063	0.9986272406	0.9985597202	0.9007069373
236	0.9985603121	0.05405075148	0.9986279929	0.9985603121	0.9006528782
237	0.998575719	0.05356436718	0.9986441883	0.998575719	0.9008555148
238	0.9985781663	0.05349508113	0.9986467007	0.9985781663	0.9008624099
239	0.9985851983	0.05340921437	0.9986539893	0.9985851983	0.9010972031
240	0.9985848131	0.05341070755	0.9986536912	0.9985848131	0.9010513193
241	0.9985849291	0.05338402899	0.998653968	0.9985849291	0.9010271485
242	0.9985848664	0.05338356853	0.9986538971	0.9985848664	0.9010283034
243	0.9985836801	0.0533458363	0.9986527261	0.9985836801	0.9010437759
244	0.998583511	0.05334652878	0.9986526125	0.998583511	0.9010209958
245	0.9985877581	0.05324473677	0.9986567572	0.9985877581	0.9012144607
246	0.9985878083	0.05324484093	0.9986568069	0.9985878083	0.9012162812
247	0.9985875731	0.05324342005	0.9986561965	0.9985875731	0.9013243371
248	0.9985940519	0.05315701475	0.9986630593	0.9985940519	0.9014844834
249	0.9985941483	0.05312936033	0.9986634923	0.9985941483	0.9013986491
250	0.99863405	0.0523533447	0.9986996091	0.99863405	0.9040624947
251	0.9986454108	0.05211808443	0.9987106521	0.9986454108	0.9044585827
252	0.9986457076	0.0521141198	0.9987108224	0.9986457076	0.9045073343
253	0.9986476988	0.05207562539	0.9987125967	0.9986476988	0.9046221609
254	0.9986473408	0.05207399858	0.998712618	0.9986473408	0.9045193824
255	0.998647346	0.05207179324	0.9987127457	0.998647346	0.9044513591
256	0.9986450578	0.05209253075	0.9987107869	0.9986450578	0.904270957
257	0.9986438907	0.05208854955	0.9987090553	0.9986438907	0.904415325
258	0.9986496768	0.05198034089	0.9987150381	0.9986496768	0.9045089034
259	0.9986499872	0.05191105461	0.9987155845	0.9986499872	0.9044719246
260	0.9986522619	0.05183387259	0.9987183311	0.9986522619	0.9043696864
261	0.9986627138	0.05145756065	0.9987287779	0.9986627138	0.9045847292
262	0.9986615914	0.05144779095	0.998726805	0.9986615914	0.9047594464
263	0.9986786999	0.05117726651	0.9987428585	0.9986786999	0.905692971
264	0.9986866931	0.05104788833	0.9987503246	0.9986866931	0.9061872153
265	0.9986902838	0.05085235037	0.9987548383	0.9986902838	0.905877329
266	0.9986902977	0.05084162737	0.9987551435	0.9986902977	0.9057918863
267	0.9986926468	0.05073146338	0.9987569106	0.9986926468	0.9061026995
268	0.9986961291	0.05064643067	0.998760743	0.9986961291	0.9062161944
269	0.9987035008	0.0505156645	0.998766811	0.9987035008	0.9069571993
270	0.9987056111	0.05028844971	0.9987693375	0.9987056111	0.9068659949
271	0.9987050737	0.05028248891	0.9987688904	0.9987050737	0.9067887839
272	0.9987074427	0.05004012833	0.9987712821	0.9987074427	0.9069835221
273	0.9987020664	0.05009757477	0.9987657819	0.9987020664	0.9069493572
274	0.9986959005	0.05019333384	0.9987591249	0.9986959005	0.9069683193
275	0.9987056451	0.04987982705	0.9987694724	0.9987056451	0.9069942806
276	0.9987068751	0.04985254312	0.998770395	0.9987068751	0.9071358783
277	0.9987137601	0.0495692994	0.9987776979	0.9987137601	0.9072404596
278	0.9987138502	0.04954020754	0.9987777475	0.9987138502	0.9072498749
279	0.998717628	0.04947817545	0.9987812251	0.998717628	0.9074880749
280	0.9987219692	0.04935954799	0.9987856182	0.9987219692	0.9075799579
281	0.9987225637	0.04934437778	0.9987862569	0.9987225637	0.9075499261
282	0.9987312751	0.04918497088	0.9987945888	0.9987312751	0.9079994558
283	0.9987309682	0.04919185353	0.9987942269	0.9987309682	0.9080108582
284	0.9987408617	0.0489807043	0.9988044608	0.9987408617	0.9082780842
285	0.998769711	0.04829218712	0.9988302089	0.998769711	0.9104902751
286	0.9987675973	0.04822559094	0.9988281578	0.9987675973	0.9104447252
287	0.9987674924	0.04822670111	0.9988280868	0.9987674924	0.9104430742
288	0.9987666492	0.04824948974	0.9988272991	0.9987666492	0.9104156556
289	0.9987655869	0.04824384703	0.9988262274	0.9987655869	0.910404142
290	0.9987664232	0.04822065729	0.9988271642	0.9987664232	0.9103582608
291	0.9987985156	0.04762787821	0.9988572202	0.9987985156	0.9121220558
292	0.9987975494	0.04753066994	0.9988566808	0.9987975494	0.9119271853
293	0.9987993655	0.04748084702	0.9988586467	0.9987993655	0.9119238505
294	0.9987920448	0.0475529652	0.9988523161	0.9987920448	0.9112851086
295	0.9987931704	0.04754256801	0.9988536788	0.9987931704	0.9112459792
296	0.998789833	0.04759532858	0.9988503077	0.998789833	0.9111440528
297	0.9987933476	0.04750621563	0.9988541117	0.9987933476	0.911161361
298	0.9987959764	0.04740855894	0.9988566382	0.9987959764	0.9112606647
299	0.9988021541	0.04729147619	0.9988627417	0.9988021541	0.9115544072
300	0.9987864764	0.04750742422	0.9988458649	0.9987864764	0.9115349309
301	0.9987894278	0.04745394137	0.9988488244	0.9987894278	0.9116195361
302	0.9987944388	0.04729885668	0.9988543317	0.9987944388	0.911657315
303	0.9987938658	0.0473063887	0.9988536717	0.9987938658	0.9117089871
304	0.9987953843	0.04728332952	0.9988551195	0.9987953843	0.9117934056
305	0.9987960438	0.04725133356	0.9988559498	0.9987960438	0.9117814826
306	0.9987965177	0.04719174819	0.9988565389	0.9987965177	0.9117807698
307	0.9987970642	0.04716556349	0.998856915	0.9987970642	0.9118809708
308	0.9987995715	0.04711049844	0.9988594558	0.9987995715	0.9119507636
309	0.9987961094	0.04715295234	0.998855084	0.9987961094	0.9120710309
310	0.9987976042	0.04711795056	0.9988565318	0.9987976042	0.9121014106
311	0.9988031823	0.04698918744	0.9988619113	0.9988031823	0.9123321568
312	0.998806442	0.04693632141	0.9988651902	0.998806442	0.9124533274
313	0.9988064109	0.04693691732	0.9988651831	0.9988064109	0.9124470962
314	0.9988085743	0.04688735375	0.9988674257	0.9988085743	0.9124778567
315	0.9988120002	0.04679451113	0.9988710523	0.9988120002	0.9125206761
316	0.9988169459	0.04663785271	0.9988760061	0.9988169459	0.9126867126
317	0.9988163722	0.04656441011	0.9988766803	0.9988163722	0.9122044159
318	0.9988116677	0.04653862681	0.9988736286	0.9988116677	0.9115667797
319	0.9988312247	0.04616445131	0.9988896679	0.9988312247	0.9132577837
320	0.9988325251	0.04613524056	0.9988909524	0.9988325251	0.9133069484
321	0.9988344561	0.04609127246	0.9988929183	0.9988344561	0.9133548066
322	0.9988313706	0.04616254827	0.9988895259	0.9988313706	0.9134416795
323	0.9988353291	0.04604597084	0.9988937274	0.9988353291	0.9134526012
324	0.998829946	0.04613016	0.9988880214	0.998829946	0.913464826
325	0.9988326405	0.04601597842	0.9988907821	0.9988326405	0.9135060997
326	0.9988353897	0.04589721064	0.9988935216	0.9988353897	0.9135814166
327	0.9988389146	0.04585415099	0.9988971411	0.9988389146	0.913711488
328	0.9988262895	0.04605348563	0.9988835005	0.9988262895	0.9136885474
329	0.9988248174	0.04608140614	0.9988820386	0.9988248174	0.9136333041
330	0.9988264459	0.04604752007	0.9988839193	0.9988264459	0.9136274256
331	0.9988355605	0.04590593639	0.9988928119	0.9988355605	0.9140348188
332	0.9988403282	0.04581518769	0.9988976379	0.9988403282	0.9141654512
333	0.9988606812	0.04541505836	0.9989160192	0.9988606812	0.9156946715
334	0.9988557555	0.04544878384	0.9989118319	0.9988557555	0.9151969344
335	0.9988573655	0.04538724301	0.9989136701	0.9988573655	0.9151462373
336	0.9988425812	0.04561918712	0.9988975953	0.9988425812	0.9150839063
337	0.9988445215	0.04558036328	0.9988996463	0.9988445215	0.9151266173
338	0.9988415142	0.04558784782	0.9988971411	0.9988415142	0.9148246718
339	0.9988404703	0.04560441933	0.9988960836	0.9988404703	0.9147911796
340	0.9988417697	0.04558650718	0.9988973611	0.9988417697	0.9149235854
341	0.9988403811	0.04561548962	0.9988960694	0.9988403811	0.9148474168
342	0.9988444765	0.04553870225	0.9989000934	0.9988444765	0.9150792895
343	0.9988517912	0.04530811624	0.9989073537	0.9988517912	0.9152269657
344	0.9988482875	0.04537934428	0.9989038832	0.9988482875	0.9151293583
345	0.9988448301	0.04543695118	0.9989003489	0.9988448301	0.9150624288
346	0.9988492587	0.04532067597	0.9989046001	0.9988492587	0.9152754232
347	0.9988446912	0.04537100719	0.9989006328	0.9988446912	0.9148603474
348	0.9988460475	0.04534914584	0.9989018535	0.9988460475	0.9149190432
349	0.9988544224	0.04507509897	0.9989107177	0.9988544224	0.9151011682
350	0.9988554215	0.04504942518	0.9989117965	0.9988554215	0.9151345955
351	0.9988670209	0.04481359598	0.9989226691	0.9988670209	0.9158262699
352	0.9988637708	0.0448588973	0.9989193122	0.9988637708	0.915797167
353	0.9988680002	0.04479837379	0.9989232937	0.9988680002	0.9161073765
354	0.9988659515	0.04482828257	0.9989212355	0.9988659515	0.9160394708
355	0.9988643359	0.04485682043	0.9989197238	0.9988643359	0.915946266
356	0.9988645761	0.04485098455	0.9989202135	0.9988645761	0.9158614255
357	0.9988644658	0.04485212362	0.9989202703	0.9988644658	0.915794951
358	0.9988696902	0.044766746	0.9989256357	0.9988696902	0.9159119593
359	0.9988752472	0.04464063115	0.9989313914	0.9988752472	0.9160364344
360	0.9988731359	0.04465701843	0.9989292055	0.9988731359	0.9160074291
361	0.998873191	0.04466169019	0.9989290636	0.998873191	0.9160622028
362	0.9988728966	0.04466694441	0.9989289429	0.9988728966	0.9159868654
363	0.998870927	0.04467044454	0.9989272893	0.998870927	0.9157962615
364	0.9988752785	0.04459994481	0.9989317107	0.9988752785	0.915916703
365	0.9988770996	0.04454464906	0.9989337405	0.9988770996	0.9158922787
366	0.9988850753	0.04437575363	0.9989421363	0.9988850753	0.9159820808
367	0.9988802785	0.04447840774	0.9989374452	0.9988802785	0.9158151743
368	0.9988796567	0.04448876052	0.9989369271	0.9988796567	0.9157789545
369	0.9988757271	0.04455170534	0.9989325766	0.9988757271	0.9158291209
370	0.9988812018	0.04444425787	0.9989373742	0.9988812018	0.916228923
371	0.9988846907	0.04437976791	0.9989410717	0.9988846907	0.9162976825
372	0.9988835942	0.04441384146	0.9989403337	0.9988835942	0.9161957152
373	0.9988834582	0.044430932	0.9989398298	0.9988834582	0.9163147222
374	0.9988826518	0.04444510156	0.9989390562	0.9988826518	0.9163010605
375	0.9988805027	0.04444325283	0.9989374168	0.9988805027	0.9160184701
376	0.9988840875	0.04434489597	0.9989413698	0.9988840875	0.9159914967
377	0.9988843851	0.04435794043	0.9989415969	0.9988843851	0.9160500247
378	0.9988842442	0.04435935313	0.9989412492	0.9988842442	0.9161151279
